class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,416,0,8,8,0,0,0,0,0,20102,55922,23628,1000,0,0,0,39208,0,102,0,10004,13420,93622,88866,42026,4260,0,0,0,0,28,0,0,0,0,0,0,0,0,530,100122,0,1726,78,86,122,234,74940,2614,20852,0,0,51898,42240,3182,1230,1188,586,284,44,0,0,145772,50,18,130,0,39208,1372,24408,17494,,,,,,,,,41120,415.87,145772,145772,140528,340,0,13838,144760,100852,1209600,2642,0,16,0,69459.84,10414.08,18514.56,20,60,0,2934,14590,29406,21796,31458,454,14,0,0,0,4,145772,0,1568,74,978,872,5490,17742,69394,4460,74,0,14,0,69528,27078,0,6,0,0,73766,252,242,200,10734,0,0,0,0,0,0,1220,20,2,0,0,1230,242,1080,216,0,0,0,0,0,322.48,272,32264,12538,4148,1464,2940,11304,29736,6258,0,0,0,0
neg,2296,,354,318,0,0,0,0,0,0,112,3876,59980,81588,1366,0,57710,0,0,0,0,0,133218,119862,25382,10386,0,0,0,0,168,30,0,0,0,0,0,9256,98198,9118,30350,0,1154,72,62,144,89642,55846,2,0,0,0,65900,53224,15884,8180,2728,410,458,138,0,0,158644,8,554,18,0,57710,1452,16952,8400,,,,,,,,,25040,2296.99,158644,158644,164168,531,0,15636,158360,146922,1209600,3116,2,10,0,121692.48,0.0,24071.04,0,0,0,0,0,0,33064,87328,25518,858,154,0,0,8,158644,,1248,32,5238,8934,4444,53384,72784,848,10,0,618,56,122878,68186,0,2,0,28,122946,138,42,0,0,0,0,0,0,0,0,772,392,176,0,0,1688,366,746540,74690,24412,52,0,0,1297030,69.86,74,26270,13900,12386,5868,14718,72188,1512,80,0,0,0,0
neg,32214,,0,,0,0,0,0,0,0,176574,1257404,522326,49296,0,0,1027014,0,0,0,1186,1902,1835338,1674616,243088,122414,0,0,0,0,0,0,0,0,0,0,0,33132,1368090,351494,252884,0,2760,362,536,1028,354042,1635364,11506,2,0,0,889488,259982,143092,98164,79936,155672,333108,46158,0,0,2080058,0,536,346,68,1027014,21952,125922,116360,147940,1310700,1310700,1310700,1310700,1310700,1310700,1310700,90500,32213.99,2080058,2080058,2057766,12293,211132,84020,865440,2005600,1209600,0,,,,1838784.96,0.0,163406.4,,,0,0,3600,657332,999618,290524,39816,13106,1590,14,,0,2080058,,3268,370,26504,98248,72496,1312138,482822,9754,0,0,,,,,,,,,,1314,196,0,0,0,0,0,0,0,0,12140,32068,5764,0,0,65672,8250,2344620,368388,0,0,0,0,3186830,,,175436,319272,274482,154994,427264,470402,118670,43812,21268,0,0,0
neg,38044,,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,,,,,,53160,38044.36,2749366,2749366,2721172,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0.0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
neg,32120,0,430,208,0,0,0,0,0,538,661002,1307082,377598,119222,18232,0,476,0,0,0,0,0,0,0,1022,0,0,0,0,0,94,226,0,0,0,0,0,1534,253770,2026360,202010,0,2464,474,780,1200,1926,2321548,140164,15118,0,0,1151052,358938,164590,156808,120570,92878,74386,63740,35044,265668,1024,122,1824,3070,0,476,0,584,432,,,,,,,,,1000,32120.88,1024,1024,2569036,15510,748,102,1020,2484394,1209600,82830,0,90,0,1745420.16,522648.96,213556.8,102,308,0,252,101150,468758,999456,736722,171294,5390,596,56,22,26,1024,0,3244,296,234680,54330,442516,1307486,434610,6470,42,0,330,316,1692444,594418,0,84,0,0,1770658,4806,1368,0,0,2250,523880,0,0,0,0,6,10260,2056,6382360,870560,84648,14544,67920,13254,2533506,19748,0,0,31120880,855.02,808,754530,369708,213030,72322,124330,96148,127298,721208,4996,104,0,0
neg,956,,44,44,0,0,0,0,0,0,386,24270,87420,14828,5522,13784,83660,0,68,0,0,0,187130,167874,96086,11436,0,0,4154,0,12,0,0,0,0,0,0,0,9730,98662,37818,0,1732,556,2246,666,10252,130758,0,0,0,0,102986,25914,9702,3654,1668,770,586,762,160,8,283304,26,22,34,0,83660,1938,75704,20048,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,95200,955.97,283304,283304,281836,371,0,27824,282400,146210,1209600,3922,0,58,0,64684.8,53316.48,26446.08,,,0,0,0,17672,49392,49958,8902,7656,5766,6864,20,112,283304,,1294,124,21182,18906,14806,38094,45408,6286,110,0,44,0,64754,186,0,1168,0,0,69330,452,68,0,0,0,0,0,0,7920,95552,1352,62,16,0,0,2458,560,800,80,0,0,0,0,0,,,83094,21500,7606,4148,6756,8722,9612,4760,12,0,0,0
neg,243250,,0,,0,0,0,0,0,0,415752,6056556,8706488,1031336,3606,0,7929152,11800,0,0,1128,2104,13407136,10895512,3764510,2188940,0,0,0,0,0,0,0,0,0,0,0,863038,9376908,2030998,3942794,0,22004,21360,34270,68466,10853994,5213572,66,6,0,0,6159456,2371482,1541448,1227790,984810,912598,1173596,1561586,272238,8734,17175692,290,278,666,1804,7929152,263238,1821248,1917508,256060,222460,235600,257480,228700,341980,381080,290040,42480,243250.48,17175692,17175692,16923234,112336,744550,117072,203720,16213738,1209600,0,,,,14751969.6,0.0,1444201.92,,,0,0,11434,1956506,8264364,5440982,449060,73766,17080,546,,0,17175692,,15834,2896,852282,556548,988046,12614686,1135418,47976,52,0,,,,,,,,,,10852,380,0,0,0,0,0,0,0,0,171598,313670,58232,0,0,560840,93730,26726240,4953286,0,0,0,0,10669480,,,1562016,3093022,2729126,1585534,3457722,2223332,984812,346084,230954,1136,0,0
neg,59008,,668,396,0,0,0,0,0,0,4876,887726,2744414,808784,50496,0,1960280,0,0,0,0,0,3940006,3394508,768490,477000,0,0,0,0,750,2502,0,0,0,0,0,140708,1479400,1478874,1397314,0,2886,716,1620,136208,3409246,945184,436,0,0,0,1895200,1135732,491094,321218,266146,257184,129722,0,0,0,4709704,0,14,5456,60,1960280,64758,445210,321452,198940,189020,195280,,,,,,174680,59008.47,4709704,4709704,4723584,21760,19946,102526,1068820,4496296,1209600,129278,0,128,0,3777885.12,0.0,714733.44,0,0,0,0,758,173132,1851240,1769116,623838,67876,9718,618,0,4,4709704,,8484,1040,194562,369802,397304,3138574,364384,22006,140,0,746,8544,3479318,757702,0,140,0,12,3858962,2820,218,0,0,0,0,0,0,0,0,34838,36220,9300,0,0,123802,26174,1595660,200202,0,0,0,0,0,1948.44,2262,761996,979360,674412,357130,777212,557738,277012,83870,27528,38,0,0
neg,30634,,0,,0,0,0,0,0,0,734,412664,1297214,342484,9098,0,1038382,0,36,0,0,0,1859362,1668570,372816,159756,0,0,0,0,0,0,0,0,0,0,0,9646,727796,1031426,293326,0,1914,1290,3208,39516,934934,1074210,7120,2,0,0,841990,288732,154138,105932,113432,227638,291550,38782,0,0,2232460,0,6,62,442,1038382,31790,224724,146572,156920,1310700,1310700,1310700,1310700,1310700,1310700,1310700,212200,30634.45,2232460,2232460,2213060,13237,385836,99924,1018980,2062194,1209600,0,,,,1806558.72,0.0,252120.0,,,0,0,0,34040,865302,957810,190790,11876,2328,48,,0,2232460,,1590,296,72124,134178,88856,1303650,451296,10088,116,0,,,,,,,,,,1326,128,0,0,0,0,0,0,0,0,15862,37238,6398,0,0,96794,15826,2464760,608998,0,0,0,0,29634670,,,266802,369344,310436,185332,361458,273746,197600,59644,35688,2144,0,0
neg,41426,,2130706502,408,0,0,0,0,0,0,13580,1003062,1305580,49850,0,0,1057148,0,0,0,0,0,2103752,1834374,379320,245630,0,0,0,0,292,720,0,0,0,0,0,43844,1395940,823630,108658,0,830,214,282,730,93686,2276090,240,0,0,0,689208,741322,269978,182274,141344,153974,193972,0,0,0,2483246,0,522,518,4,1057148,33822,235172,143064,180540,167760,,,,,,,28080,41426.7,2483246,2483246,2483468,13724,18850,4656,61160,2372072,1209600,75354,2,54,0,2154178.56,0.0,216496.32,0,172,0,0,0,124026,1241604,895248,101968,6630,2334,262,54,58,2483246,,1946,272,92214,117178,90146,1726958,339128,4212,18,0,398,1250,2067694,275642,0,7594,0,14,2167094,1104,112,0,0,0,0,0,0,0,0,16314,25776,12336,0,0,61018,15836,5618740,650330,0,0,0,0,1426720,564.02,614,231494,308296,275390,149064,283488,249080,268814,489276,115024,2146,0,0
neg,122020,,,,0,0,0,0,129820,1655272,3992250,2303326,951562,145526,7664,0,4095142,0,136,,713996,1086628,6979848,6520878,2076302,844466,0,0,0,0,9586,2332,0,0,0,0,0,0,20450,1889012,7275958,0,6996,2138,3642,6186,1195742,7970712,4,0,0,0,2011112,3472916,1409310,832824,473086,282366,195182,165540,112120,230964,9772882,136,260,2994,248,4095142,156988,756510,1308986,257520,260340,298480,261520,234840,259840,255060,211700,15180,122020.91,9772882,9772882,,37979,49276,,70620,,1209600,248386,,,,6868158.72,392324.16,1914333.12,,,11756,697840,3018540,3374620,1377546,615270,81346,7752,742,8,,3558,9772882,,7816,1982,686416,1090234,610290,5981606,780776,26292,8,0,660,18420,6130948,2092658,2626,47768,0,0,6302462,11258,684,,,,,,,,,95930,28508,8010,384110966,2611456,390238,58758,82580,237094,9558880,15512,0,0,,,,2370996,1244366,1043254,560364,939814,451574,2267564,304242,3246,0,0,0
neg,38002,,240,214,0,0,0,0,0,0,264,143556,1632710,578100,27632,720,1031236,0,0,0,0,0,2021152,1607372,470014,370170,0,0,0,0,1210,206,0,0,0,0,0,113034,1254716,854398,160834,0,1680,1578,2026,254454,1981104,142138,2,0,0,0,554776,606968,154870,129572,121872,129886,240404,444634,0,0,2491648,122,82,140,16,1031236,37080,266378,202004,211200,236840,,,,,,,17420,38001.13,2491648,2491648,2490002,20431,148,4162,67140,2382982,1209600,76496,2,76,0,2093500.8,0.0,287774.4,0,0,0,0,0,8914,544842,1500558,314258,10712,3492,206,376,406,2491648,,3292,476,33140,66992,103834,1687150,471244,16568,286,0,306,658,2016234,19030,0,22086,0,14,2106942,1552,138,0,0,0,0,0,0,0,0,22826,44186,15036,0,0,49090,11494,4669060,484266,85438,1400,0,0,8001130,927.44,1002,302542,394640,307162,156416,307204,264288,248718,182588,218672,752,0,0
pos,581078,0,9120,150,0,0,0,0,73758,540918,1745464,320008,20464,1020,0,0,15907392,3140,0,,2323622,3361230,29432416,25906604,10095864,4361334,32,0,0,0,16084,4266,0,0,0,0,0,0,0,85506,2475790,140336,30090,20206,25150,30730,41684,1267128,835982,447270,3392,0,694134,622126,323216,267354,192848,145108,88544,67572,37952,262778,41867246,26808,24644,15868,34,15907392,505854,3469604,6594912,309980,330480,314120,312620,352580,321520,335860,353880,212580,581077.57,41867246,41867246,40902608,18233,864,,616660,39258372,1209600,1294998,0,36,0,33137557.44,0.0,6073252.8,1546,3198,16124,84280,371746,487514,421478,485522,609832,202022,22512,602,184,6308,41867246,0,7116,1248,135562,165824,135664,1285798,954142,16180,98,0,260,316,1919562,1117250,0,46,0,0,1975414,59798,40754,,,,,,,,,366430,100734,30260,81073840,11408774,1524366,216210,443840,54784,36303276,345158,0,0,,,2320,381424,534196,256022,90272,192182,1162352,65372,17016,2796,0,0,0
neg,29162,,376,348,0,0,0,0,0,0,1898,79380,1066850,1067934,94154,11540,890284,0,0,0,0,0,2060378,1723672,647418,265352,0,0,724,0,1162,180,0,0,0,0,0,0,1323740,909196,88820,0,4336,6850,20264,216038,1767288,306924,56,0,0,0,1117820,340792,154186,109188,83876,82878,144622,288394,0,0,2708588,92,114,986,12,890284,27318,412980,231980,265200,315560,,,,,,,59080,29161.58,2708588,2708588,2688134,15205,42858,23422,281580,2321756,1209600,53022,2,98,0,1770416.64,0.0,548928.96,0,0,0,0,0,4206,340862,1136212,783164,49584,6592,1136,838,1090,2708588,,5404,670,50794,258934,255708,1497904,236554,15640,148,0,456,494,294290,94804,0,248,0,12,1788572,1676,230,0,0,0,0,0,0,0,0,17556,48932,18852,0,0,42442,9056,22940600,2833976,2482762,1394,0,0,182090,1621.48,1634,564038,292172,318220,227822,769374,142926,4104,1616,1418,66,0,0
neg,28296,,584,530,0,0,0,0,0,0,196730,1015932,657484,118458,3226,0,918472,0,0,0,2750,4920,1888622,1717286,389124,129614,0,0,0,0,1636,410,0,0,0,0,0,80120,1112860,489856,308994,0,1314,318,466,12246,787386,1137220,52878,2,0,0,636282,511844,189858,152136,132190,109064,104526,141734,14142,54,2280884,104,248,2716,4,918472,19540,269722,118108,245700,,,,,,,,138720,28296.69,2280884,2280884,2261296,12113,9456,104316,1066140,1991830,1209600,63938,0,70,0,1733966.4,0.0,256416.0,0,0,0,0,10846,662800,811672,427932,73410,4512,650,8,22,26,2280884,,2900,344,50540,115078,99190,1314950,380760,27652,414,2,974,1326,1605852,78076,0,33908,0,0,1756320,1406,410,0,0,0,0,0,0,0,0,10530,27836,5676,0,0,72620,10634,420360,77682,0,0,0,0,1313650,857.84,942,274112,349764,360314,205424,368928,281978,105526,34592,11192,0,0,0
neg,38138,0,1130,788,0,0,0,0,0,6072,545862,1144254,525604,46096,0,0,2154634,0,0,0,13658,20934,4490032,4060756,660330,374656,0,0,0,0,4006,1150,0,0,0,0,0,0,16180,442274,1809434,0,2264,424,328,1210,4900,2232916,16256,9590,0,0,1317372,426194,178460,113168,73728,53338,40028,28510,14488,22602,5164826,642,548,792,42,2154634,83514,251570,407642,150180,165820,150900,144580,,,,,41060,38138.32,5164826,5164826,5130194,6982,27312,28164,317440,4862986,1209600,255128,0,1006,0,3207207.36,325183.68,1324577.28,134,342,0,1594,56134,351658,803334,642260,251774,82028,66514,12592,1352,1482,5164826,0,2850,516,645520,180000,310364,905416,216252,6912,58,0,1392,3922,2688658,157128,0,17408,0,0,3260708,8246,886,0,0,32380,343518,0,0,0,0,33382,9938,1866,0,0,134792,40606,1200080,185906,2983038,73422,0,0,37138370,1033.42,1036,768032,784090,328534,93664,129398,75220,30020,58146,784,0,0,0
neg,12,0,2,,0,0,0,0,0,0,540,3226,1824,0,0,0,1408,0,0,0,0,0,12078,10864,2902,432,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5590,0,46,16,2,438,576,984,3528,0,0,0,4554,90,48,230,62,460,108,32,4,2,14994,0,4,0,0,1408,80,1944,892,,,,,,,,,2820,11.16,14994,14994,16764,22,56,1464,14880,5610,1209600,0,,,,1573.44,102.72,2931.84,0,12,0,0,0,1148,3166,948,310,18,0,0,,10,14994,0,1030,8,8,1148,358,1478,1180,380,0,0,,,,,,,,,,30,38,0,0,0,0,0,0,170,1368,90,0,0,0,0,0,0,0,0,0,0,0,0,0,65.24,22,4106,1214,68,30,68,36,68,0,0,0,0,0
neg,29010,2,280,152,0,0,0,0,0,71730,719552,1319780,551128,100772,11760,0,1256850,0,0,0,57174,97680,2520240,2383820,341506,126464,0,0,0,0,348,374,0,0,0,0,0,106496,915754,1626028,126444,0,5906,380,478,1064,1664,2612810,117974,34446,0,0,1731552,351902,186698,119044,79724,61730,50538,44880,25270,123384,2919640,130,304,766,0,1256850,24442,108628,229050,115920,168460,,,,,,,49820,29010.07,2919640,2919640,2876006,10596,3904,44944,493220,2776384,1209600,70972,114,104,0,1576348.8,719485.44,476407.68,18,436,0,5376,246934,658180,939522,533972,286904,87840,12988,3006,500,638,2919640,0,5646,496,308976,243260,348406,1215618,638784,13288,248,0,180,564,1551348,325078,0,3044,0,0,1607736,2460,270,0,0,1640,720648,0,0,0,0,13600,12708,2236,4692834,641756,58178,11956,48860,22186,2828668,42568,0,0,28010060,2291.22,1624,1215642,295794,216742,80220,164348,146894,162920,451202,40946,14,0,0
pos,394322,,,,,,0,0,0,0,330952,14176272,30019852,4953988,129220,220,12477892,593372,0,,0,0,18525330,11000888,13381620,6951470,,0,11266,0,,,0,0,0,0,0,3248,30556956,19026572,23728,0,33918,38016,42612,281778,38538408,10675768,4,0,0,0,22699958,5246250,3060340,2397014,2178318,3955310,6558852,3506902,7560,0,31910082,,,,,12477892,745076,5209708,8152142,423780,456480,423960,410280,377660,413140,472780,447020,165560,394321.57,31910082,31910082,,354597,,,410040,,1209600,,,,,39281339.52,0.0,10300413.12,,,0,0,12,913146,12975618,27750326,7284650,596708,83736,6308,,,31910082,,38392,9238,6668498,2088950,8807918,30154362,1829590,13546,10,0,,,,,,,,,,,,,,,,,,,,576458,,,,,,,,,,,,,,,,10524886,22630966,13578162,2645774,142082,47826,21946,8104,10616,142,,
neg,30260,,0,,0,0,0,0,0,0,1154,47402,1328646,643510,54796,6490,1037968,0,0,0,0,0,1760682,1495012,457892,223022,0,0,0,0,0,0,0,0,0,0,0,9370,770900,1250198,51530,0,1508,822,1486,147924,1628114,302132,12,0,0,0,802440,419054,170264,126414,101530,89728,102760,269478,330,0,2219036,28,92,560,132,1037968,37668,225408,231800,269180,,,,,,,,184480,30259.58,2219036,2219036,2219084,14496,70868,97612,1004760,2081998,1209600,0,,,,1794580.8,0.0,284812.8,0,0,0,0,0,4340,385674,1173174,485502,28364,4600,344,,0,2219036,,3310,454,41948,240868,96860,838118,842748,17598,94,0,,,,,,,,,,1568,196,0,0,0,0,0,0,0,0,19904,20754,3430,0,0,75164,10974,3448300,625078,0,0,0,0,259580,949.68,1018,302580,462232,271990,117462,229156,217054,163980,129508,179602,8434,0,0
neg,28788,,2130706436,360,0,0,0,0,0,0,182,72444,1363272,912834,68324,2968,1106844,0,0,0,0,0,2037150,1658476,516732,320574,0,0,0,0,2842,412,0,0,0,0,0,67330,442592,579672,1330430,0,2058,1208,1378,2354,30932,2381272,822,0,0,0,855038,581402,232238,174912,139270,114684,150060,171684,736,0,2554424,14,12,70,12,1106844,40734,196072,317136,230380,248320,,,,,,,32280,28787.51,2554424,2554424,2545166,15179,468,9136,128680,2420024,1209600,86740,2,34,0,1879399.68,0.0,538885.44,6,660,0,0,0,12452,488226,1316004,573822,25790,3576,154,2,6,2554424,,4010,442,73542,298210,140508,1519890,366636,16712,74,0,472,1298,1806536,100,0,1046,0,42,1901188,1814,146,0,0,0,0,0,0,0,0,26312,21792,10366,0,0,67592,11064,10395620,1054724,0,0,0,0,0,1110.12,1088,555568,505376,319768,174910,644392,158822,28308,14594,16720,1566,0,0
neg,59946,,0,,0,0,0,0,0,0,35030,1911228,2005070,231870,1200,0,1995178,0,0,0,380,1160,3922788,3508282,1258792,335516,0,0,0,0,0,0,0,0,0,0,764,18384,1990834,1350516,823900,0,8026,6856,10878,42484,3046662,1069484,8,0,0,0,1564948,573798,262916,203374,164998,155808,236346,542588,375546,104076,5182654,244,278,466,218,1995178,50864,995572,261222,246860,315460,247380,356180,1310700,1310700,1310700,1310700,84820,59945.45,5182654,5182654,5142864,,74744,29334,334720,4184398,1209600,0,,,,3679166.4,0.0,497479.68,,,0,0,1774,469212,2043458,1453676,177128,28268,9422,1460,,10094,5182654,,6360,654,238120,219956,480772,3042634,189320,6574,8,0,,,,,,,,,,2402,112,0,0,0,0,0,0,0,0,28454,66970,13362,0,0,175114,24112,4459480,768496,0,0,0,0,32441680,,,523578,961602,601220,296696,606002,520936,445280,181496,47392,196,0,0
neg,58002,,126,118,0,0,0,0,0,0,85932,1137584,2137722,571700,32688,354,1720866,0,0,0,0,0,3490846,3012422,866328,417926,0,0,0,0,356,66,0,0,0,0,0,24218,1604268,1932236,405258,0,1902,600,1234,218904,3102456,640864,20,0,0,0,1176526,1078128,546866,443710,343058,234888,113974,28830,0,0,4357678,74,118,330,20,1720866,54292,579020,285762,247080,211700,239680,,,,,,161940,58001.77,4357678,4357678,4355696,22679,4980,68836,723060,3965980,1209600,125388,0,134,0,3547717.44,0.0,416262.72,0,0,0,0,4250,466820,1520564,1674656,280628,16950,2090,22,68,78,4357678,,4312,536,117838,204574,196768,2978150,443784,19964,54,0,194,200,3499202,17860,0,986,0,16,3594308,2040,188,0,0,0,0,0,0,0,0,27050,58052,10514,0,0,144850,26030,454560,73842,0,0,0,0,38350930,1041.52,1194,441788,841576,678446,344144,626992,447070,300474,147584,137242,664,0,0
neg,32274,,0,,0,0,0,0,0,0,550,96390,3764728,5201568,324930,1200,3792192,0,0,0,0,0,8481904,7752424,1097462,688736,0,0,0,0,0,0,0,0,0,0,0,2958,258556,318298,8809554,0,3882,560,890,230456,7176768,1976794,16,0,0,0,6888210,937988,691558,239410,296036,317566,18598,0,0,0,9579260,0,324,4950,0,3792192,90214,258012,838100,144300,162300,102160,94060,168440,129520,150140,,142320,32274.12,9579260,9579260,9581918,18974,960964,108554,1107720,9389366,1209600,0,,,,2827498.56,6334986.24,219430.08,0,0,0,0,0,9410,363936,2354604,5978678,671414,11312,12,,96,9579260,,5068,718,154386,5815358,457520,2007704,932998,15614,0,0,,,,,,,,,,12534,618,0,0,30835800,9185778,0,0,30835780,9057584,35542,32542,7030,0,0,147498,26776,5716420,1128920,0,0,0,0,6076550,2128.18,1436,6626128,1294518,691542,217516,314606,114778,65912,33608,29916,842,0,0
neg,80434,,2130706432,944,0,0,0,0,0,0,38798,1153492,3521108,1960440,276948,24370,2868000,0,0,0,536,1170,6084016,5024710,1930036,892674,0,0,4098,0,4914,700,0,0,0,0,0,88582,3807626,2068340,1010608,0,9666,13310,28522,534400,4868228,1513612,7414,4,0,0,2960606,1234126,463476,440448,427214,389520,482462,576288,1016,0,8016362,332,148,548,66,2868000,88258,1151328,770140,353780,310580,256600,232720,272940,299980,,,186220,80433.8,8016362,8016362,7994600,44141,90182,63704,739860,6975156,1209600,202524,6,186,0,4980072.0,113916.48,1871843.52,0,0,0,0,2740,317014,1596510,3331724,1584680,125444,15722,1322,3916,4404,8016362,,13632,1758,192418,1292710,376664,3464516,1574852,58030,576,0,1330,2318,4102848,214692,0,9098,0,18,5055208,6372,372,0,0,3030,116384,0,0,0,0,56304,58152,35148,0,0,131126,19968,14267580,3042282,0,0,0,0,13588010,4206.94,3862,2035330,1244528,887138,437006,829562,727634,693894,117554,2496,14,0,0
neg,208086,,,,,,0,0,0,0,27312,1611900,6910036,3239036,34292,0,4981228,12996,0,,0,0,10490422,9584754,3432854,853006,,0,0,0,,,0,0,0,0,0,96072,4213116,5498678,2014710,0,6022,8018,8552,18394,2130732,9639338,11518,2,0,0,4682120,2402364,1245858,961610,876360,860510,702374,91082,298,0,13923044,,,,,4981228,144566,2534510,892712,204500,402020,240820,418380,243780,233320,388280,278740,229080,208085.4,13923044,13923044,,68780,,,605820,,1209600,,,,,10976957.76,0.0,842491.2,,,0,0,448,828480,5682524,4796400,472726,33128,8754,116,,,13923044,,6802,1282,669126,419422,1465218,8924692,332566,3468,0,0,,,,,,,,,,,,,,,,,,,,61464,,,,,,,,,,,,,,,,884424,1530134,1178050,736632,2456680,2107056,1564200,664682,690982,9736,,
neg,6,0,0,0,0,0,0,0,0,0,8,600,2882,0,0,0,864,0,0,0,0,0,10238,9024,6842,354,0,0,0,0,6,6,0,0,0,0,0,0,0,56,3434,0,44,12,12,560,758,602,1502,0,0,0,2302,156,88,68,54,32,32,458,186,114,17090,0,2,0,0,864,90,5866,958,,,,,,,,,6720,5.51,17090,17090,19028,22,0,1650,16940,3520,1209600,100,2,2,0,892.8,0,1319.04,0,4,0,0,0,452,1656,520,862,0,0,0,0,14,17090,0,1322,16,6,4,20,858,1042,218,4,0,0,16,554,82,0,0,0,0,1060,26,34,0,0,0,0,0,0,0,0,106,0,0,240,24,8,4,10240,1008,6074,12,0,0,0,0.62,26,2706,612,34,6,30,20,82,0,0,0,0,0
pos,963542,,,,,,0,0,0,0,362990,7621228,34760166,11745906,88018,0,21723316,9492,0,,6858,10476,43065816,36359064,12869158,6570670,,0,0,0,,,0,0,0,0,139262,3757202,21397352,27821440,1463048,0,130706,207028,348518,889072,36464390,16534136,4396,56,2,0,16134316,10359960,3905528,3172568,2801934,3534126,7931336,3017202,2116040,1605294,55947060,,,,,21723316,860268,6406006,6423946,327900,253000,387540,378320,286080,306020,284920,294960,94260,963542.34,55947060,55947060,55988458,429725,,,211920,54578300,1209600,,,,,48551661.12,0.0,6002703.36,,,0,0,41346,2527844,20836134,26851594,3917092,334472,68644,1178,,,55947060,,45556,8366,3517122,2547358,4893244,37398298,6046408,121884,68,0,,,,,,,,,,,,,,,,,,,,392068,,,,,,,,,,,,,,,,6293388,8582254,5961450,2647654,5060254,4104418,4159544,3857900,12349000,1562444,,
pos,2746564,,,,,,0,0,0,369182,2743806,2949414,1594480,234298,66064,0,54647980,892296,12490,,19605940,38265592,95323002,90726186,77934944,21556628,,0,654,0,,,0,0,0,0,0,0,144912,7159706,652626,0,110344,27456,30416,41358,1737218,6010422,30,0,0,0,2505264,2061040,931930,641244,436932,315672,278498,458338,288324,40002,192871534,,,,,54647980,1800308,32116248,45736316,700160,712200,665500,606320,562540,605580,640600,630560,215880,2746564.83,192871534,192871534,8255880,56779,,,392460,7957244,1209600,,,,,140986129.9,0.0,33519527.04,1070,2246,0,236,438074,2873378,2726384,1655872,247992,13298,1964,46,,,192871534,,3956,758,1749276,618634,5405028,179578,14,0,0,0,,,,,,,,,,,,,,,,,,,,1356978,,,,,,,,,,,,,,1271.86,1606,2274540,611980,438086,243870,717016,2227842,1324296,88164,31356,94,,
